transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0006987,2024-03-21T12:25:00,80,M0084,B2B,mid,C01430,24,1,1398,0.0992,23350.07,upi,HDFC,544937,12,3,0,0,0,1,0,0,0,0,0,0,0,24
TXN0006988,2024-03-21T11:07:00,80,M0148,SaaS,mid,C00506,90,19,3585,0.0498,5595.32,card,SBI,496157,11,3,0,0,0,2,1,0,0,0,0,0,0,63
TXN0006989,2024-03-21T19:06:00,80,M0009,Retail,low,C00828,99,20,5319,0.1355,20462.13,upi,SBI,468335,5,3,0,7,0,3,1,1,0,0,1,1,0,33
TXN0006990,2024-03-21T16:47:00,80,M0138,Services,mid,C01043,200,13,3135,0.0747,2677.22,netbanking,Kotak,480826,16,3,0,0,0,0,0,0,0,1,0,0,0,22
TXN0006991,2024-03-21T10:35:00,80,M0117,SaaS,low,C00178,20,4,1085,0.1022,1597.74,wallet,Axis,545494,10,3,0,0,0,0,1,0,0,0,0,0,0,36
TXN0006992,2024-03-21T18:01:00,80,M0173,Food,high,C00062,23,4,1800,0.1931,1723.11,upi,SBI,459599,18,3,0,0,0,0,0,0,0,0,0,0,0,32
TXN0006993,2024-03-21T15:35:00,80,M0000,Logistics,low,C00784,14,4,1494,0.0944,13236.1,upi,HDFC,513206,2,3,0,12,0,0,1,0,0,0,1,1,0,60
TXN0006994,2024-03-21T18:39:00,80,M0194,Retail,mid,C00242,10,1,1523,0.2298,7012.8,netbanking,Yes,406719,18,3,0,0,0,0,0,0,0,0,0,0,0,25
TXN0006995,2024-03-21T15:52:00,80,M0107,SaaS,mid,C01406,854,117,21647,0.0155,13525.26,wallet,Axis,431741,15,3,0,0,0,0,0,0,0,0,0,0,0,32
TXN0006996,2024-03-21T19:08:00,80,M0158,Retail,low,C01105,6,2,864,0.0973,1663.08,upi,ICICI,554608,19,3,0,0,0,1,0,0,0,0,0,0,0,41
TXN0006997,2024-03-21T15:19:00,80,M0145,SaaS,low,C00841,186,14,1303,0.0839,3463.06,card,PNB,479203,15,3,0,0,0,0,0,0,0,1,0,0,0,46
TXN0006998,2024-03-21T14:07:00,80,M0049,Services,mid,C01499,269,17,4703,0.0444,3240.96,upi,SBI,435996,14,3,0,0,0,1,0,0,0,1,0,0,0,28
TXN0006999,2024-03-21T14:08:00,80,M0115,Services,high,C00184,241,14,4890,0.1259,8505.69,netbanking,ICICI,409295,14,3,0,0,0,0,0,0,0,0,0,0,0,38
TXN0007000,2024-03-21T11:02:00,80,M0041,B2B,low,C01086,992,108,19509,0.0238,41000.0,netbanking,Axis,512953,5,3,0,13,0,0,1,0,0,0,1,1,0,30
TXN0007001,2024-03-21T19:39:00,80,M0074,Services,high,C00753,245,8,2753,0.1068,26615.92,card,HDFC,410857,2,3,0,9,0,0,1,1,0,0,1,1,0,47
TXN0007002,2024-03-21T15:31:00,80,M0080,Logistics,low,C00727,14,2,1657,0.1645,17022.83,wallet,Kotak,534940,15,3,0,0,0,1,0,0,0,1,0,0,0,30
TXN0007003,2024-03-21T19:46:00,80,M0188,Logistics,mid,C00700,833,92,7168,0.0006,12619.54,card,Yes,480861,19,3,0,0,0,1,0,0,0,0,0,0,0,19
TXN0007004,2024-03-21T14:52:00,80,M0121,Food,low,C00655,24,1,1087,0.1257,3004.65,upi,Yes,590703,1,3,0,0,0,0,0,0,0,0,0,0,1,46
TXN0007005,2024-03-21T11:56:00,80,M0162,Services,high,C00363,794,55,16873,0.0015,5574.85,upi,Canara,458390,11,3,0,0,0,0,0,1,0,1,0,0,0,32
TXN0007006,2024-03-21T11:58:00,80,M0043,Logistics,high,C00527,62,20,7188,0.0902,43000.0,netbanking,PNB,516601,4,3,0,5,0,0,1,1,0,0,1,1,0,66
TXN0007007,2024-03-21T05:41:00,80,M0077,Services,high,C01405,22,1,758,0.1553,1573.66,wallet,ICICI,547867,5,3,0,0,0,0,0,0,0,0,0,0,0,61
TXN0007008,2024-03-21T13:40:00,80,M0061,Services,low,C00367,165,13,4137,0.1283,21982.7,card,Yes,457847,2,3,0,6,0,0,1,1,0,0,1,1,0,44
TXN0007009,2024-03-21T08:20:00,80,M0142,Retail,mid,C01119,9,1,1815,0.0138,2076.28,card,PNB,522815,8,3,0,0,0,1,0,0,0,1,0,0,0,71
TXN0007010,2024-03-21T10:31:00,80,M0195,Food,high,C01270,194,13,3612,0.2041,2643.32,netbanking,SBI,540653,10,3,0,0,0,0,0,0,0,1,0,0,0,62
TXN0007011,2024-03-21T16:57:00,80,M0040,SaaS,mid,C00004,9,3,830,0.1613,754.66,upi,ICICI,538789,16,3,0,0,0,0,0,0,0,0,0,0,0,39
TXN0007012,2024-03-21T19:47:00,80,M0062,B2B,low,C00211,21,4,738,0.1348,13237.5,card,SBI,549450,19,3,0,0,0,1,0,0,0,0,0,0,0,46
TXN0007013,2024-03-21T08:41:00,80,M0183,Retail,mid,C00370,780,79,7403,0.0064,4031.36,netbanking,Kotak,466426,8,3,0,0,0,0,0,0,0,0,0,0,0,56
TXN0007014,2024-03-21T17:08:00,80,M0080,Logistics,low,C00446,25,2,1903,0.0756,19000.0,upi,Canara,540687,5,3,0,7,0,0,1,1,0,0,1,1,0,32
TXN0007015,2024-03-21T15:55:00,80,M0130,Food,low,C01092,282,8,6919,0.1439,14476.23,upi,Kotak,504093,23,3,0,0,0,0,0,0,0,0,0,0,1,39
TXN0007016,2024-03-21T23:51:00,80,M0096,Food,mid,C01044,18,2,1597,0.0507,14512.22,netbanking,ICICI,586453,3,3,0,6,0,0,1,1,0,0,1,1,0,24
TXN0007017,2024-03-21T07:05:00,80,M0054,Retail,mid,C01413,15,2,630,0.1079,3455.07,upi,Kotak,537404,7,3,0,0,0,0,0,1,0,0,0,0,0,12
TXN0007018,2024-03-21T09:35:00,80,M0158,Retail,low,C01411,6,4,871,0.1404,667.06,card,ICICI,418109,9,3,0,0,0,0,0,0,0,0,0,0,0,55
TXN0007019,2024-03-21T18:04:00,80,M0193,B2B,low,C00957,270,10,4400,0.043,19418.39,wallet,SBI,556950,18,3,0,0,0,1,0,0,0,1,0,0,0,55
TXN0007020,2024-03-21T17:26:00,80,M0047,Logistics,low,C00864,22,3,937,0.0258,20917.42,wallet,Canara,582960,17,3,0,0,0,1,0,0,0,0,0,0,0,71
TXN0007021,2024-03-21T23:35:00,80,M0039,Logistics,mid,C01429,6,4,1564,0.0259,4128.69,upi,HDFC,559333,23,3,0,0,0,0,0,0,0,0,0,0,0,32
TXN0007022,2024-03-21T13:54:00,80,M0091,Logistics,high,C01185,768,103,17260,0.0082,22541.63,wallet,HDFC,588984,13,3,0,0,0,0,0,0,0,0,0,0,0,14
TXN0007023,2024-03-21T00:30:00,80,M0126,B2B,low,C00521,13,2,672,0.1413,20000.0,netbanking,Kotak,425590,4,3,0,6,0,0,1,1,0,1,1,1,0,30
TXN0007024,2024-03-21T20:57:00,80,M0054,Retail,mid,C01341,25,1,695,0.0686,859.74,wallet,ICICI,560305,20,3,0,0,0,1,0,0,0,1,0,0,0,22
TXN0007025,2024-03-21T04:52:00,80,M0139,Logistics,low,C01072,856,104,9501,0.0112,14813.81,wallet,HDFC,566535,4,3,0,0,0,0,0,0,0,0,0,0,0,67
TXN0007026,2024-03-21T12:42:00,80,M0052,Logistics,mid,C01373,238,7,5638,0.023,5127.38,netbanking,Yes,438990,12,3,0,0,0,0,1,0,0,0,0,0,0,16
TXN0007027,2024-03-21T08:24:00,80,M0129,Services,low,C00272,20,3,1722,0.0965,2641.94,wallet,Yes,423414,8,3,0,0,0,1,0,0,0,0,0,0,0,26
TXN0007028,2024-03-21T11:06:00,80,M0102,Retail,high,C00748,7,4,1914,0.0105,3312.41,wallet,SBI,450966,11,3,0,0,0,0,0,0,0,0,0,0,0,16
TXN0007029,2024-03-21T07:04:00,80,M0062,B2B,low,C00334,142,17,3215,0.0486,30240.43,card,Axis,537446,3,3,0,15,0,0,1,1,0,0,1,1,0,21
TXN0007030,2024-03-21T17:12:00,80,M0115,Services,high,C00553,21,2,1667,0.1014,6889.08,upi,Kotak,580963,0,3,0,0,0,0,0,0,0,0,0,0,1,19
TXN0007031,2024-03-21T01:32:00,80,M0111,Logistics,low,C01251,171,11,1704,0.0976,22207.03,wallet,Kotak,459462,1,3,0,0,0,0,0,0,0,0,0,0,0,28
TXN0007032,2024-03-21T09:06:00,80,M0144,Retail,low,C00006,750,95,9883,0.0209,8249.9,wallet,Axis,562636,9,3,0,0,0,0,0,0,0,0,0,0,0,16
TXN0007033,2024-03-21T18:46:00,80,M0083,B2B,low,C00322,23,1,818,0.032,16201.55,netbanking,ICICI,488978,18,3,0,0,0,0,0,0,0,0,0,0,0,27
TXN0007034,2024-03-21T07:46:00,80,M0149,Services,low,C00017,816,60,12299,0.0135,4466.97,card,Yes,481184,7,3,0,0,0,0,0,0,0,0,0,0,0,24
TXN0007035,2024-03-21T15:38:00,80,M0108,Food,high,C00457,92,12,1819,0.0688,1945.95,wallet,Axis,417348,15,3,0,0,0,0,0,0,0,0,0,0,0,45
TXN0007036,2024-03-21T15:33:00,80,M0077,Services,high,C00081,18,3,1435,0.0842,1651.32,netbanking,Kotak,598924,15,3,0,0,0,0,0,0,0,0,0,0,0,61
TXN0007037,2024-03-21T14:01:00,80,M0194,Retail,mid,C01082,907,96,17695,0.0238,40456.0,netbanking,SBI,517805,3,3,0,8,0,0,1,1,0,1,1,1,0,54
TXN0007038,2024-03-21T19:05:00,80,M0154,Retail,low,C00657,266,10,3140,0.067,42509.14,netbanking,HDFC,565565,2,3,0,11,0,0,1,0,0,0,1,1,0,27
TXN0007039,2024-03-21T13:26:00,80,M0177,Food,low,C01036,209,8,7172,0.1514,7886.39,upi,Kotak,529086,13,3,0,0,0,1,0,0,0,0,0,0,0,21
TXN0007040,2024-03-21T14:19:00,80,M0179,Services,low,C00028,842,112,10190,0.0064,6762.94,upi,PNB,558093,14,3,0,0,0,0,0,0,0,1,0,0,0,34
TXN0007041,2024-03-21T14:53:00,80,M0163,Logistics,high,C00791,123,13,7424,0.2396,2275.22,wallet,Kotak,498456,14,3,0,0,0,0,0,0,0,0,0,0,0,57
TXN0007042,2024-03-21T20:55:00,80,M0031,Food,mid,C01263,11,4,1896,0.0942,1160.1,card,Yes,527285,20,3,0,0,0,0,0,0,0,1,0,0,0,49
TXN0007043,2024-03-21T15:40:00,80,M0124,Retail,low,C00309,5,3,1379,0.0467,1349.8,card,Kotak,528083,15,3,0,0,0,0,0,0,0,0,0,0,0,49
TXN0007044,2024-03-21T18:28:00,80,M0051,Food,low,C01058,295,6,5975,0.0554,11481.27,wallet,PNB,594555,23,3,0,0,0,1,0,0,0,0,0,0,1,14
TXN0007045,2024-03-21T12:13:00,80,M0155,SaaS,mid,C00439,200,16,1597,0.205,2594.12,card,Axis,569781,12,3,0,0,0,1,0,0,0,0,0,0,0,16
TXN0007046,2024-03-21T12:24:00,80,M0071,Retail,low,C00217,967,119,16897,0.0128,11085.13,card,Yes,490591,12,3,0,0,0,0,0,1,0,0,0,0,0,23
TXN0007047,2024-03-21T16:15:00,80,M0084,B2B,mid,C00252,212,15,4155,0.0065,22791.26,upi,Yes,410245,16,3,0,0,0,1,0,0,0,0,0,0,0,23
TXN0007048,2024-03-21T22:38:00,80,M0144,Retail,low,C00780,270,19,3194,0.1202,6595.3,upi,HDFC,576000,22,3,0,0,0,0,0,0,0,1,0,0,0,54
TXN0007049,2024-03-21T09:55:00,80,M0178,Logistics,low,C01023,277,12,6737,0.1289,16495.4,netbanking,PNB,406474,9,3,0,0,0,0,0,0,0,0,0,0,0,18
TXN0007050,2024-03-21T18:38:00,80,M0185,Food,high,C01042,11,2,1733,0.1162,862.43,card,PNB,554303,18,3,0,0,0,0,0,0,1,1,0,0,0,54
TXN0007051,2024-03-22T11:15:00,81,M0095,Food,low,C00536,12,4,1407,0.0616,1421.45,netbanking,Axis,400182,11,4,0,0,0,0,1,0,0,1,0,0,0,30
TXN0007052,2024-03-22T15:49:00,81,M0048,SaaS,mid,C01328,206,10,5391,0.0281,971.62,card,Axis,540261,15,4,0,0,0,0,0,0,0,1,0,0,0,60
TXN0007053,2024-03-22T06:41:00,81,M0112,Logistics,mid,C01404,136,6,5880,0.0288,9371.55,wallet,HDFC,415461,6,4,0,0,0,0,0,0,0,1,0,0,0,25
TXN0007054,2024-03-22T15:29:00,81,M0139,Logistics,low,C01217,960,117,8732,0.0057,22859.85,card,PNB,495314,15,4,0,0,0,0,0,0,0,0,0,0,0,38
TXN0007055,2024-03-22T23:26:00,81,M0069,SaaS,high,C01172,822,88,3332,0.0419,1913.05,netbanking,Axis,562967,23,4,0,0,0,0,0,0,0,0,0,0,0,43
TXN0007056,2024-03-22T03:14:00,81,M0159,Services,low,C01171,184,7,2722,0.1516,2841.83,upi,SBI,583710,3,4,0,0,1,1,0,0,0,0,0,0,0,22
TXN0007057,2024-03-22T09:46:00,81,M0052,Logistics,mid,C00599,124,5,4757,0.0733,5302.5,netbanking,Kotak,561749,9,4,0,0,0,0,0,0,0,1,0,0,0,24
TXN0007058,2024-03-22T11:58:00,81,M0149,Services,low,C01095,777,113,8947,0.0105,19092.59,netbanking,SBI,437319,11,4,0,0,0,1,0,0,0,1,0,0,0,53
TXN0007059,2024-03-22T08:35:00,81,M0096,Food,mid,C01384,207,18,6987,0.0859,5234.45,card,HDFC,430537,8,4,0,0,0,0,0,0,0,0,0,0,0,46
TXN0007060,2024-03-22T14:51:00,81,M0048,SaaS,mid,C01088,872,67,11861,0.0525,3530.02,upi,Kotak,523822,14,4,0,0,0,1,1,0,0,0,0,0,0,68
TXN0007061,2024-03-22T06:59:00,81,M0123,Logistics,high,C01038,6,1,755,0.0897,26193.73,upi,ICICI,548735,4,4,0,5,0,0,1,1,0,0,1,1,0,52
TXN0007062,2024-03-22T02:43:00,81,M0120,Food,low,C00209,841,81,22523,0.05,6528.06,upi,Yes,491582,2,4,0,0,0,2,1,0,0,1,0,0,0,53
TXN0007063,2024-03-22T08:03:00,81,M0196,Retail,low,C00772,10,1,1602,0.0467,1215.33,netbanking,Yes,480671,8,4,0,0,0,0,0,0,0,0,0,0,0,45
TXN0007064,2024-03-22T14:43:00,81,M0148,SaaS,mid,C01050,106,16,7603,0.1525,17000.0,netbanking,Kotak,582680,4,4,0,5,0,0,1,1,0,0,1,1,0,41
TXN0007065,2024-03-22T19:40:00,81,M0052,Logistics,mid,C01377,16,3,1214,0.1358,16856.34,wallet,HDFC,535707,19,4,0,0,0,1,0,0,0,0,0,0,0,20
TXN0007066,2024-03-22T10:13:00,81,M0054,Retail,mid,C00025,771,67,7942,0.0048,10327.42,wallet,Yes,512410,10,4,0,0,0,0,1,0,0,1,0,0,0,36
TXN0007067,2024-03-22T17:42:00,81,M0122,Retail,low,C00020,162,12,2208,0.21,32303.19,netbanking,Yes,414296,4,4,0,15,0,0,1,1,0,0,1,1,0,70
TXN0007068,2024-03-22T13:03:00,81,M0033,Logistics,low,C01290,134,9,5843,0.0096,37327.11,wallet,HDFC,471203,4,4,0,12,0,1,1,0,0,1,1,1,0,70
TXN0007069,2024-03-22T10:56:00,81,M0062,B2B,low,C00672,25,1,1404,0.0267,32599.19,netbanking,Canara,406457,10,4,0,0,0,0,0,0,0,0,0,0,0,35
TXN0007070,2024-03-22T10:26:00,81,M0052,Logistics,mid,C00384,5,4,1105,0.0554,13046.93,wallet,SBI,455183,10,4,0,0,0,0,0,0,0,0,0,0,0,67
TXN0007071,2024-03-22T13:26:00,81,M0175,Food,low,C01131,246,15,4665,0.1882,1843.69,upi,HDFC,440087,13,4,0,0,0,0,0,0,0,1,0,0,0,13
TXN0007072,2024-03-22T10:57:00,81,M0098,Retail,mid,C00732,243,18,4028,0.0667,19000.0,netbanking,Kotak,449026,2,4,0,8,0,0,1,1,0,0,1,1,0,12
TXN0007073,2024-03-22T07:24:00,81,M0038,B2B,mid,C00949,264,17,4123,0.0427,24821.77,wallet,PNB,404460,7,4,0,0,0,0,0,0,0,1,0,0,0,43
TXN0007074,2024-03-22T10:30:00,81,M0086,Retail,high,C00282,851,76,22265,0.0191,38953.63,card,SBI,465023,10,4,0,0,0,0,0,0,0,0,0,0,0,17
TXN0007075,2024-03-22T09:23:00,81,M0198,Food,mid,C00336,12,3,1592,0.2711,11135.78,card,Canara,446554,9,4,0,0,0,0,0,0,0,1,0,0,0,20
TXN0007076,2024-03-22T19:18:00,81,M0053,Retail,low,C00193,299,13,3357,0.0334,5210.11,card,HDFC,403274,19,4,0,0,0,1,0,0,0,1,0,0,0,56
TXN0007077,2024-03-22T14:45:00,81,M0183,Retail,mid,C01458,18,3,1822,0.165,3355.65,upi,HDFC,405529,14,4,0,0,0,0,0,0,0,0,0,0,0,59
TXN0007078,2024-03-22T09:15:00,81,M0002,B2B,low,C01165,811,91,9676,0.0017,38098.72,upi,ICICI,524433,9,4,0,0,0,0,0,0,0,0,0,0,0,64
TXN0007079,2024-03-22T18:34:00,81,M0054,Retail,mid,C00319,12,4,1935,0.1573,2278.66,card,Kotak,445564,18,4,0,0,0,1,0,0,0,0,0,0,0,35
TXN0007080,2024-03-22T18:24:00,81,M0023,Services,low,C00863,773,54,20610,0.0073,13880.27,card,SBI,522608,18,4,0,0,0,0,0,0,0,0,0,0,0,56
TXN0007081,2024-03-22T15:46:00,81,M0056,Retail,low,C00400,99,11,6695,0.0759,13150.51,upi,Canara,462330,2,4,0,11,0,0,1,1,0,0,1,1,0,61
TXN0007082,2024-03-22T16:23:00,81,M0032,Food,low,C00685,24,2,629,0.1519,327.75,upi,HDFC,438015,16,4,0,0,0,0,0,0,0,0,0,0,0,51
TXN0007083,2024-03-22T08:49:00,81,M0016,Services,high,C00278,116,14,1267,0.0687,3110.18,wallet,Yes,510910,8,4,0,0,0,4,1,0,0,1,0,0,0,55
TXN0007084,2024-03-22T10:25:00,81,M0155,SaaS,mid,C00729,83,15,1450,0.1125,27000.0,upi,Kotak,580147,4,4,0,9,0,0,1,0,0,0,1,1,0,31
TXN0007085,2024-03-22T19:59:00,81,M0078,B2B,high,C01096,246,10,6304,0.0403,29803.55,netbanking,ICICI,452216,19,4,0,0,0,0,0,0,0,1,0,0,0,60
TXN0007086,2024-03-22T12:59:00,81,M0165,Services,low,C01337,137,13,4759,0.0393,3012.04,wallet,ICICI,499269,12,4,0,0,0,0,0,0,0,1,0,0,0,24
TXN0007087,2024-03-22T10:20:00,81,M0016,Services,high,C01417,137,14,7151,0.1005,91989.13,upi,HDFC,475429,2,4,0,0,0,0,0,0,0,1,0,0,1,20
TXN0007088,2024-03-22T08:48:00,81,M0064,Food,high,C01124,109,13,1888,0.0231,33578.99,netbanking,Kotak,485289,5,4,0,10,0,0,1,1,0,0,1,1,0,34
TXN0007089,2024-03-22T10:09:00,81,M0190,Services,low,C00167,951,114,4815,0.0341,6662.25,wallet,Canara,509122,10,4,0,0,0,0,0,0,0,0,0,0,0,44
TXN0007090,2024-03-22T17:16:00,81,M0088,Food,low,C01399,25,1,1736,0.1858,878.63,netbanking,SBI,563959,17,4,0,0,0,0,0,0,0,1,0,0,0,56
TXN0007091,2024-03-22T12:08:00,81,M0081,Logistics,high,C00254,18,3,1362,0.0629,9784.4,netbanking,Yes,551823,12,4,0,0,0,1,0,0,0,0,0,0,0,71
TXN0007092,2024-03-22T21:16:00,81,M0178,Logistics,low,C00505,18,4,1607,0.0104,23382.17,upi,Axis,405463,2,4,0,0,0,0,1,0,0,0,0,0,1,70
TXN0007093,2024-03-22T16:51:00,81,M0184,Logistics,high,C01463,786,110,7400,0.052,9478.38,upi,SBI,513338,16,4,0,0,0,1,0,0,0,1,0,0,0,13
TXN0007094,2024-03-22T12:01:00,81,M0086,Retail,high,C00952,62,10,3676,0.0357,2194.09,upi,Canara,440907,12,4,0,0,0,0,0,0,0,0,0,0,0,47
TXN0007095,2024-03-22T01:00:00,81,M0021,SaaS,mid,C01185,768,103,17260,0.0082,8507.68,card,Canara,452949,1,4,0,0,1,1,1,0,0,0,0,0,0,57
TXN0007096,2024-03-22T19:08:00,81,M0195,Food,high,C00372,254,16,7725,0.0291,38497.22,wallet,Axis,533715,2,4,0,5,0,0,1,0,0,0,1,1,0,16
TXN0007097,2024-03-22T20:47:00,81,M0185,Food,high,C00110,61,10,2173,0.1347,685.96,wallet,Canara,440000,20,4,0,0,0,0,0,0,0,1,0,0,0,36
TXN0007098,2024-03-22T12:34:00,81,M0196,Retail,low,C00445,21,1,696,0.0372,1576.42,wallet,PNB,423326,12,4,0,0,0,0,0,0,0,1,0,0,0,37
TXN0007099,2024-03-22T10:40:00,81,M0081,Logistics,high,C01348,868,116,13563,0.0197,4329.17,wallet,PNB,543508,10,4,0,0,0,0,0,1,0,0,0,0,0,41
TXN0007100,2024-03-22T16:34:00,81,M0065,B2B,high,C01074,6,4,1334,0.1,12900.11,wallet,PNB,423679,16,4,0,0,1,2,0,0,0,0,0,0,0,54
TXN0007101,2024-03-22T10:40:00,81,M0176,SaaS,low,C00451,19,4,1309,0.0308,2209.88,upi,HDFC,572357,10,4,0,0,0,0,1,0,0,0,0,0,0,33
TXN0007102,2024-03-22T19:55:00,81,M0015,Services,low,C00808,20,2,1162,0.047,14842.58,card,Canara,492018,4,4,0,12,0,1,1,1,0,0,1,1,0,22
TXN0007103,2024-03-22T23:50:00,81,M0187,SaaS,high,C00007,283,18,6084,0.1851,2419.26,card,Kotak,480146,23,4,0,0,0,0,0,0,0,0,0,0,0,63
TXN0007104,2024-03-22T12:00:00,81,M0167,SaaS,low,C01297,214,12,4677,0.1462,2871.31,card,Canara,478098,12,4,0,0,0,1,0,0,0,1,0,0,0,43
TXN0007105,2024-03-22T12:11:00,81,M0183,Retail,mid,C00867,176,15,2934,0.1788,3790.26,netbanking,Kotak,518448,12,4,0,0,0,0,0,0,0,0,0,0,0,63
TXN0007106,2024-03-22T21:52:00,81,M0081,Logistics,high,C01458,18,3,1822,0.165,9951.71,netbanking,ICICI,534039,21,4,0,0,1,1,0,0,0,0,0,0,0,38
TXN0007107,2024-03-22T14:05:00,81,M0105,SaaS,high,C00417,187,5,1840,0.0718,990.9,wallet,HDFC,517045,14,4,0,0,0,0,0,0,0,0,0,0,0,52
TXN0007108,2024-03-22T19:09:00,81,M0147,SaaS,mid,C00494,209,16,3846,0.0782,2204.41,upi,Yes,447919,19,4,0,0,0,0,0,0,0,0,0,0,0,36
TXN0007109,2024-03-22T12:23:00,81,M0042,Logistics,mid,C00698,85,12,7043,0.0717,16816.37,wallet,Kotak,536252,12,4,0,0,0,0,0,0,0,1,0,0,0,71
TXN0007110,2024-03-22T13:33:00,81,M0174,SaaS,low,C00645,181,9,2541,0.1108,3095.37,card,HDFC,424554,23,4,0,0,0,0,0,0,0,0,0,0,1,21
TXN0007111,2024-03-22T22:31:00,81,M0149,Services,low,C01404,136,6,5880,0.0288,7881.33,card,ICICI,491425,22,4,0,0,1,1,1,0,0,1,0,0,0,67
TXN0007112,2024-03-22T23:41:00,81,M0127,Food,low,C00296,15,3,1112,0.0281,777.02,netbanking,Yes,552500,23,4,0,0,0,0,0,0,0,0,0,0,0,48
TXN0007113,2024-03-22T21:40:00,81,M0042,Logistics,mid,C00636,76,15,2705,0.1601,3815.36,netbanking,ICICI,403551,21,4,0,0,0,0,0,0,0,0,0,0,0,39
TXN0007114,2024-03-22T12:58:00,81,M0063,SaaS,high,C00130,930,66,22498,0.0304,9602.27,wallet,ICICI,429857,12,4,0,0,0,0,0,0,0,0,0,0,0,60
TXN0007115,2024-03-22T11:56:00,81,M0033,Logistics,low,C01471,226,11,7159,0.0178,21926.63,wallet,HDFC,449220,0,4,0,0,0,1,0,0,0,1,0,0,1,37
TXN0007116,2024-03-22T20:31:00,81,M0051,Food,low,C01102,18,2,502,0.0708,18514.37,card,Axis,588617,4,4,0,15,0,0,1,1,0,0,1,1,0,70
TXN0007117,2024-03-22T19:57:00,81,M0018,SaaS,high,C00018,850,89,10361,0.0377,7399.03,netbanking,SBI,509599,19,4,0,0,0,0,1,0,0,0,0,0,0,19
TXN0007118,2024-03-22T12:04:00,81,M0057,Food,high,C00977,20,3,913,0.0585,234.02,card,Canara,439046,12,4,0,0,0,0,0,0,0,0,0,0,0,31
TXN0007119,2024-03-22T10:49:00,81,M0147,SaaS,mid,C00344,151,12,6452,0.123,12467.57,wallet,Kotak,463120,5,4,0,6,0,0,1,1,0,0,1,1,0,72
TXN0007120,2024-03-22T10:59:00,81,M0151,Food,low,C00203,225,13,6886,0.0333,5616.47,netbanking,Kotak,506986,10,4,0,0,0,0,0,0,0,0,0,0,0,21
TXN0007121,2024-03-22T13:35:00,81,M0009,Retail,low,C01417,137,14,7151,0.1005,14031.77,netbanking,Axis,472613,13,4,0,0,1,1,0,0,0,0,0,0,0,33
TXN0007122,2024-03-22T12:28:00,81,M0018,SaaS,high,C00680,76,14,5093,0.1005,14737.12,wallet,Canara,430984,2,4,0,9,0,1,1,0,0,1,1,1,0,32
TXN0007123,2024-03-22T20:26:00,81,M0173,Food,high,C00145,121,9,3386,0.0925,6620.03,upi,Axis,578960,20,4,0,0,0,0,0,0,0,1,0,0,0,47
TXN0007124,2024-03-22T06:35:00,81,M0060,Services,high,C00886,7,2,1128,0.0251,35000.0,upi,SBI,551821,5,4,0,10,0,0,1,1,0,0,1,1,0,38
TXN0007125,2024-03-22T20:09:00,81,M0070,Services,low,C00741,993,74,23579,0.0051,12060.39,upi,SBI,424984,20,4,0,0,0,0,0,0,0,1,0,0,0,13
TXN0007126,2024-03-22T20:30:00,81,M0147,SaaS,mid,C01198,23,3,1138,0.1846,1698.48,netbanking,Canara,500599,20,4,0,0,0,0,0,0,0,1,0,0,0,69
TXN0007127,2024-03-22T14:51:00,81,M0102,Retail,high,C00692,61,12,2572,0.0428,3311.46,card,Canara,464930,14,4,0,0,0,1,0,0,0,1,0,0,0,38
TXN0007128,2024-03-22T20:16:00,81,M0074,Services,high,C00569,66,14,2386,0.1049,3719.4,upi,Yes,477587,20,4,0,0,0,0,1,0,0,1,0,0,0,58
TXN0007129,2024-03-22T18:41:00,81,M0181,Food,high,C01069,740,66,8096,0.0128,5091.08,netbanking,HDFC,594528,18,4,0,0,0,2,0,0,0,0,0,0,0,72
TXN0007130,2024-03-22T11:52:00,81,M0092,Food,low,C01321,14,2,1098,0.1209,34815.25,card,HDFC,472567,5,4,0,14,0,1,1,1,0,1,1,1,0,22
TXN0007131,2024-03-22T09:29:00,81,M0120,Food,low,C01301,159,18,3902,0.0381,6644.6,wallet,PNB,578909,9,4,0,0,0,0,0,0,0,0,0,0,0,29
TXN0007132,2024-03-22T18:57:00,81,M0199,SaaS,mid,C00326,91,5,1505,0.2531,1105.47,netbanking,PNB,537400,18,4,0,0,0,0,1,0,0,0,0,0,0,51
TXN0007133,2024-03-22T21:15:00,81,M0160,Services,mid,C00607,277,15,3127,0.1046,2454.94,wallet,Axis,541813,21,4,0,0,0,0,0,0,0,0,0,0,0,23
TXN0007134,2024-03-22T12:40:00,81,M0097,Services,low,C00214,16,1,1608,0.0371,3921.74,wallet,Axis,429238,12,4,0,0,0,0,0,0,0,1,0,0,0,47
TXN0007135,2024-03-22T23:36:00,81,M0071,Retail,low,C01395,20,2,590,0.0494,2436.64,card,ICICI,407378,23,4,0,0,0,0,0,1,0,0,0,0,0,42
TXN0007136,2024-03-22T22:53:00,81,M0106,Services,high,C00484,126,18,5625,0.0606,5354.02,card,Yes,490996,22,4,0,0,0,1,0,0,0,0,0,0,0,50
